id|updatetime|version|level|subtype|connectors|road|sources|bbox|geometry|filename|theme|type|geometry:1
segment.891e7689193ffff-17FBB7CE5435BA45|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689191dc9a-179D777C1F267C63, connector.8f1e7689191d186-179B37F77CC93FC3, connector.8f1e7689191d8b3-17DB37F42897DF43, connector.8f1e76891903282-17BBF7E4F841722A, connector.8f1e76891903a9b-179DF7D7D2998FAA, connector.8f1e76891903b06-17DDF7CA07A14933, connector.8f1e7689190151e-17B9F7BCA9AD0E70, connector.8f1e76891901d18-179DB7ACB6A07E96, connector.8f1e768919056d6-17BBF7AF3FB2C5E4]|"{""class"":""footway"",""surface"":""pavingStones""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9707585, 'maxx': 23.9709657, 'miny': 49.8404949, 'maxy': 49.8413997}|\x01\x02\x00\x00\x00\x0B\x00\x00\x00c\xD0\x09\xA1\x83\xF87@7\xFA=V\x95\xEBH@\x1B\xA8B\xF2\x84\xF87@\xEF\x8F\xF7\xAA\x95\xEBH@\xB6[\xDC\x90\x90\xF87@H\x1Dx\x10\x96\xEBH@\xAA\x09G5\x91\xF87@\x8F?\x07L\x96\xEBH@\x15\x08\xF17\x90\xF87@\xE11\xF2h\x99\xEBH@\x87SA\xA0\x8E\xF87@\xBB/\xC2o\x9E\xEBH@X\x03\xEF?\x8D\xF87@<D\xED\xC8\xA2\xEBH@_<(\xCD\x8B\xF87@\x87\xFD\x9EX\xA7\xEBH@\x8A\xEF\x1Ff\x8A\xF87@\x13J\xBA\xC1\xAB\xEBH@\x07EN\xBA\x88\xF87@F\xA7\xF8\x09\xB1\xEBH@\x8A#j\xFD\x88\xF87@\x9E.A\xFC\xB2\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9707585 49.8404949, 23.9707786 49.840505, 23.9709559 49.8405171, 23.9709657 49.8405242, 23.9709506 49.8406192, 23.9709263 49.8407726, 23.9709053 49.8409053, 23.9708832 49.8410445, 23.9708618 49.8411791, 23.9708363 49.8413403, 23.9708403 49.8413997)
segment.891e7688203ffff-17DDF2496A5EAA80|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688202a481-179FF096F75936E3, connector.8f1e7688202a093-17BF7100A6A7E840, connector.8f1e7688202aa1b-179FF1BBEC314E07, connector.8f1e76882029864-17BFF3FA1644C32B]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9941487, 'maxx': 23.9955361, 'miny': 49.8484974, 'maxy': 49.8491626}|"\x01\x02\x00\x00\x00\x05\x00\x00\x00e\xDCy\x87\x80\xFE7@\xDA\xDE\x13\x90\x9B\xECH@\xA7\xD4\x80\x9C\x8B\xFE7@\x85\x1C\x00\x16\x9E\xECH@U\x08\xF5>\x9F\xFE7@\xCB\xD0\xC2\xAF\xA2\xECH@\xE9\xBC!\xE8\xC3\xFE7@\xE4\x97\x0B\xA6\xAB\xECH@\xC5|/t\xDB\xFE7@@\xFE-\x5C\xB1\xECH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9941487 49.8484974, 23.9943178 49.8485744, 23.9946174 49.8487148, 23.9951768 49.8489883, 23.9955361 49.8491626)
segment.881e768a33fffff-17D9C111B4A7696E|2023-07-15 01:06:51.969|0||road|[connector.8f1e768a32e059e-17FDC4D7873A1ECB, connector.8f1e768a32c4c00-179BD4DFCC2E5FD7]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0257466, 'maxx': 24.0286716, 'miny': 49.8966313, 'maxy': 49.8971921}|\x01\x02\x00\x00\x00\x0A\x00\x00\x00u\xC1*(V\x078@\xEB6\xA8\xFD\xD6\xF2H@>\xB8\x96$*\x078@\x92\xF1\xDE\x07\xD6\xF2H@}\x0C\xB1U\xDD\x068@\xECPMI\xD6\xF2H@\xA6a\xF8\x88\x98\x068@b\xDD\xD30\xD7\xF2H@\xB3\xFBDT\x97\x068@\xC7\x85^\xDA\xCB\xF2H@^\x95U\x22\x9A\x068@(\xAEt\x88\xC9\xF2H@\x850m\xEE\x9E\x068@v\xF5\xCFx\xC7\xF2H@!L\x9B\xBB\xA7\x068@\x83\x05\xE6\xD7\xC5\xF2H@\x09i2\x88\xB4\x068@\xA186\xF1\xC4\xF2H@\xF1R\xA0\x05W\x078@\xF5\x08\x7F\xD0\xC4\xF2H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0286584 49.897186, 24.0279868 49.8971567, 24.0268148 49.8971645, 24.025765 49.8971921, 24.0257466 49.8968461, 24.0257894 49.8967753, 24.0258626 49.8967124, 24.0259969 49.8966627, 24.0261922 49.8966352, 24.0286716 49.8966313)
segment.881e7689a9fffff-17BFB5DA49421427|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689aba6ca8-17DDB8F05F5D8128, connector.8f1e7689a8edbb5-17DBF49E6D781ACD, connector.8f1e7689a8ec959-17F992C4F5573CFC]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0081487, 'maxx': 24.0106757, 'miny': 49.7998786, 'maxy': 49.8001281}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xA6\x5C\x86\xA4\xBB\x028@\x98\xE2\x05lb\xE6H@\xD8\x17d&\xAC\x028@P\xD4\xE3\x08c\xE6H@L\xBB=\xADG\x028@f2\x1C\xCFg\xE6H@B\x01\x80\x08\x16\x028@)\x0E\xFB\x98j\xE6H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0106757 49.7998786, 24.0104393 49.7998973, 24.0089062 49.800043, 24.0081487 49.8001281)
segment.881e768b43fffff-179EBFAF1A9153A9|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b4330393-17FEF8BBA283A664, connector.8f1e768b431549e-17FFF95E26C43E38, connector.8f1e768b423688a-17FFFC22E847DC02, connector.8f1e768b4232808-17BFFD143A695356, connector.8f1e768b4214371-17FAFE95EC930987, connector.8f1e768b42f4855-179BC2E69655425B, connector.8f1e768b42eed5d-17BFD945979FDB9F]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9187759, 'maxx': 23.9256153, 'miny': 49.8998108, 'maxy': 49.9049966}|"\x01\x02\x00\x00\x00\x1F\x00\x00\x00T9\xED)9\xEB7@\xDF\xFE\xB7\xED\xD6\xF3H@\xFC\xF9[\xA76\xEB7@\x97\xB3\xD2\xFF\xCD\xF3H@\x5C\xDA\xBA\xE54\xEB7@.\x15\xC09\xC8\xF3H@\xFC\xF9[\xA76\xEB7@2\xFF\x8D\xE2\xC1\xF3H@z\x10L\x7F@\xEB7@{3\xC5w\xBD\xF3H@\x8D\xB8\x004J\xEB7@\xC4\xBD\xE8\xE1\xBA\xF3H@\x0A\xE3]\xE4T\xEB7@\x8Ai\xF0\x08\xB8\xF3H@]\x12\x0C\x8Ca\xEB7@\xBD\x95\xDB\xAC\xB0\xF3H@f\xF0\x9C\xD2f\xEB7@\x8D\xD4{*\xA7\xF3H@%z\x19\xC5r\xEB7@\xE1\x8D\x16\xB1\x99\xF3H@l/X`~\xEB7@\xBC\x18\x14\x17\x91\xF3H@\x8B\x993\x91\x88\xEB7@q\xD5+\x1B\x8C\xF3H@s\xA2]\x85\x94\xEB7@bhur\x86\xF3H@&\xB2jk\x9F\xEB7@\xAC\x9C\xAC\x07\x82\xF3H@\xEF\x81\x0C\xD3\xAD\xEB7@s&\x12\xF1{\xF3H@ w\xB6\xEC\xB5\xEB7@{\xDBL\x85x\xF3H@\xDE\xCC\xE8G\xC3\xEB7@l&\xDFls\xF3H@o\xD3DD\xD6\xEB7@;\x1D\xC8zj\xF3H@\x00\xDA\xA0@\xE9\xEB7@\x0E\x0D0\x98d\xF3H@\x27\x22\x0D\xB8\xF8\xEB7@\x11\xF7\xFD@^\xF3H@N6/\x98\x09\xEC7@\xEB\xF1\x8C\xC7V\xF3H@\xEA\x82\xB0\x09\x1F\xEC7@\x14\x1A\xD2\xF2M\xF3H@\xA7\xA4\x98\xCD-\xEC7@K\xF7\x846J\xF3H@8\xAB\xF4\xC9@\xEC7@V|\xE8\x27A\xF3H@\x87\x85\xFF\x19J\xEC7@@2\x1D:=\xF3H@%\xBF\x8F\xB4e\xEC7@\xF50\xB4:9\xF3H@\x1EM\x9A\xAB\x8B\xEC7@\xE2\x126\xF2/\xF3H@XQ(\xB0\xA5\xEC7@6K\x13\x00-\xF3H@)\x97\xC6/\xBC\xEC7@\xB8#\xF7\xCF.\xF3H@\xB6\xFELs\xE1\xEC7@,\xC6\xAF\x0E6\xF3H@_-\xD2\x1F\xF5\xEC7@\x1E&+\xD08\xF3H@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.918841 49.9049966, 23.9188027 49.9047241, 23.9187759 49.9045479, 23.9188027 49.9043544, 23.9189529 49.9042196, 23.919101 49.9041407, 23.9192641 49.9040538, 23.9194572 49.9038292, 23.9195377 49.903539, 23.91972 49.9031278, 23.9198971 49.9028653, 23.9200526 49.9027132, 23.920235 49.9025405, 23.9204013 49.9024057, 23.9206211 49.9022199, 23.9207447 49.9021155, 23.9209485 49.90196, 23.9212382 49.901687, 23.9215279 49.9015074, 23.9217639 49.9013139, 23.9220214 49.9010858, 23.9223486 49.9008163, 23.9225739 49.9007023, 23.9228636 49.9004259, 23.9230057 49.900306, 23.9234269 49.900184, 23.9240062 49.8999007, 23.9244032 49.8998108, 23.9247465 49.8998661, 23.9253151 49.9000872, 23.9256153 49.9001713)
segment.881e768d41fffff-17DBD71194DDF5A9|2023-07-15 01:06:51.969|0||road|[connector.8f1e768d401d861-17FBB80162453771, connector.8f1e768d40056b1-17BBB71805D415F1, connector.8f1e768d4156833-17BF374BB78939FF, connector.8f1e768d4108229-17BFF5A232CA8D12, connector.8f1e768d410831a-17BF356B0B9D11EB]|"{""class"":""residential""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.16652, 'maxx': 24.1675798, 'miny': 49.8422954, 'maxy': 49.8450659}|"\x01\x02\x00\x00\x00\x10\x00\x00\x00`x\x80\x82\xE6*8@\x1EI\xEEU\xD0\xEBH@2p\xE5\x91\xE4*8@\xEEvb{\xD2\xEBH@j\x81\xE2l\xDF*8@\x1A\xB5\x0C\x82\xD8\xEBH@\xBB\x22\x9D&\xD8*8@\x22\xE3Q*\xE1\xEBH@\x91\xAE\xE3\x09\xCE*8@\xA1a\xD60\xE8\xEBH@!\xA3M\x1F\xCB*8@\xB0\xCE\x8C\xD9\xED\xEBH@\x0A{$o\xCA*8@,\x88\xDCg\xF0\xEBH@\xB6|\xC9k\xCA*8@\xF8\xFF\xCC{\xF7\xEBH@\x09\xD7H\xB7\xCA*8@J\xD8\x12M\xFB\xEBH@o\x01Wh\xD6*8@~\x84\x06\x07 \xECH@\x87\x01\xA6g\xD5*8@q\x88]\x80\x22\xECH@/z]u\xD3*8@;U\xBEg$\xECH@\x96\xDB\xAC\xB0\xCF*8@\x0Ao\xC5\xB4%\xECH@\xC9\x1B\x05-\xC9*8@\xC8K\xED\xFB&\xECH@\xFE\xBDo\xD7\xA6*8@,3\x00\xAF*\xECH@B!\x02\x0E\xA1*8@\x7F\xBB\x91\x1E+\xECH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.1675798 49.8422954, 24.1675502 49.8423609, 24.1674717 49.8425448, 24.1673607 49.842809, 24.1672064 49.8430234, 24.1671619 49.8431961, 24.1671514 49.8432741, 24.1671512 49.8434901, 24.1671557 49.8436066, 24.1673341 49.8447274, 24.1673188 49.8448029, 24.1672891 49.844861, 24.1672316 49.8449007, 24.1671322 49.8449397, 24.1666083 49.8450526, 24.16652 49.8450659)
segment.871e76898ffffff-179FF17BCF8749DB|2023-07-15 01:06:51.969|0||road|[connector.8f1e76899d94942-17BDF3179AEAC465, connector.8f1e76899d94891-17FDF2CA51EB5F53, connector.8f1e76898acb8dc-17B9E069F5487FAC, connector.8f1e76898ac9c66-17FDE0EE87420957, connector.8f1e76898ac9996-17B9F0E2D8431154]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0399519, 'maxx': 24.0410489, 'miny': 49.8126874, 'maxy': 49.8131393}|\x01\x02\x00\x00\x00\x06\x00\x00\x00j\x09C.\x82\x0A8@\xD2K\xD6\xF2\x14\xE8H@9\x14\x99\x14z\x0A8@9\xAD%.\x11\xE8H@\xBE\xE9\xA7I:\x0A8@\x86o\x06$\x06\xE8H@5\xA7\x81\xD5G\x0A8@o\xF41\x1F\x10\xE8H@\xFFy\x1A0H\x0A8@b\xB6\x09\x9C\x11\xE8H@\x8E\x96^\xF6F\x0A8@\x97M\xCA\xEE\x13\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0410489 49.8131393, 24.0409253 49.8130243, 24.0399519 49.8126874, 24.0401586 49.812992, 24.040164 49.8130374, 24.0401453 49.8131083)
segment.8a1e7689e247fff-17FBF2D391E6CC80|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689e240a60-17DDB28BF7C0188C, connector.8f1e7689e24564e-1799931B35E929BB]|"{""class"":""footway"",""surface"":""pavingStones""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0080575, 'maxx': 24.0082867, 'miny': 49.8092891, 'maxy': 49.8093568}|\x01\x02\x00\x00\x00\x02\x00\x00\x00\xCE\xFCj\x0E\x10\x028@0\xC1\x04\xC9\x96\xE7H@\xE4}\xC1\x13\x1F\x028@\xCAe\xED\x00\x99\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0080575 49.8092891, 24.0082867 49.8093568)
segment.8c1e7689aaa97ff-17BBA739A0A76C5D|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689aaa9640-17DBB73D3BF14EAC, connector.8f1e7689aaa965a-17B9A73993762654, connector.8f1e7689aaa96cd-17B9E7362879F050]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0165218, 'maxx': 24.0165331, 'miny': 49.7965214, 'maxy': 49.7965729}|\x01\x02\x00\x00\x00\x03\x00\x00\x00/\xCDc\x83;\x048@\xA00\xCD\x19\xF6\xE5H@\xBE\xFD\x14\x22;\x048@\xB8^.=\xF5\xE5H@\xCA\xAB\xCE\xC5:\x048@6\xC8\xC9i\xF4\xE5H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0165331 49.7965729, 24.0165273 49.7965466, 24.0165218 49.7965214)
segment.8c1e76882615dff-17DBEFDB6BF5419F|2023-07-15 01:06:51.969|0||road|[connector.8f1e76882615cf5-17DB7FF60E89EF36, connector.8f1e76882615cad-17DBFFDAB13D025F, connector.8f1e76882615ca4-17DB7FC0B6B4A2EB]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9938059, 'maxx': 23.9938912, 'miny': 49.8401969, 'maxy': 49.8402211}|\x01\x02\x00\x00\x00\x03\x00\x00\x00>\xC8W\xA7o\xFE7@\xAD\xD9o\x92\x8B\xEBH@\x1C\xB6-\xCAl\xFE7@\xC4\xA5t\xFA\x8B\xEBH@e\x12?\x10j\xFE7@_\xF4p]\x8C\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9938912 49.8401969, 23.9938475 49.8402093, 23.9938059 49.8402211)
segment.871e76885ffffff-17DBFCF822AD5EAE|2023-07-15 01:06:51.969|0||road|[connector.8f1e76885675661-179BF7BD1D569A8D, connector.8f1e76885662585-17B9D85A67ABEBB3, connector.8f1e7688566c763-17FFDDB7DA35F021, connector.8f1e7688529a852-17D9E104207CD988, connector.8f1e76885298799-17F9E1C922E6D66B, connector.8f1e76885298646-179BE233673380AC]|"{""class"":""residential"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[50,""km/h""]}]},""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Пилипа Орлика""},{""language"":""en"",""value"":""Pylypa Orlyka Street""},{""language"":""pl"",""value"":""ulica Filipa Orlika""},{""language"":""uk"",""value"":""вулиця Пилипа Орлика""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0363985, 'maxx': 24.0406838, 'miny': 49.8759459, 'maxy': 49.8765348}|\x01\x02\x00\x00\x00\x07\x00\x00\x00\x9B\x1F\x7FiQ\x098@[\xC8\xC8\xFE\x1E\xF0H@QdR\xE8a\x098@C\xF6\x8B# \xF0H@[\x06A\xEC\xF1\x098@\x02\xFC\x09\x1D*\xF0H@\xCF>\xA0}\xF6\x098@>\x14\xBBl*\xF0H@QX\x98tJ\x0A8@p\xFB/!0\xF0H@d\x09\xC6\x1C_\x0A8@\xD5\xD4\x0Do1\xF0H@\x1Dz\xE6@j\x0A8@(\xE7\xD5J2\xF0H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0363985 49.8759459, 24.0366502 49.8759808, 24.0388477 49.8762852, 24.0389174 49.8762947, 24.0401986 49.8764688, 24.0405138 49.8765086, 24.0406838 49.8765348)
segment.8a1e768950effff-17D96119B0EC5D0A|2023-07-15 01:06:51.969|0||road|[connector.8f1e768950ee094-17D97106BE142FC8, connector.8f1e768950e1276-17BF212CA34A19E4]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9615595, 'maxx': 23.9616202, 'miny': 49.8473749, 'maxy': 49.8477554}|\x01\x02\x00\x00\x00\x02\x00\x00\x00z\xA8m\xC3(\xF67@\xC3y\xDD\xC7v\xECH@H,\xCE\xBD,\xF67@\xF2\x00\xBB?\x83\xECH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9615595 49.8473749, 23.9616202 49.8477554)
segment.881e7689cbfffff-179DE8CDCBCA297F|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689cb1a4d1-179FA875D7CD6F90, connector.8f1e7689cba9b64-179FB8972C120DD9, connector.8f1e7689cb1a6ae-1799B8E301FD6E3D, connector.8f1e7689cb1a6ce-17FDE925B705F4B8]|"{""class"":""footway"",""surface"":""paved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0170333, 'maxx': 24.0173147, 'miny': 49.8355654, 'maxy': 49.8356194}|\x01\x02\x00\x00\x00\x04\x00\x00\x00fqZK\x5C\x048@\x9As\x95\x93\xF5\xEAH@(3\x94\xC9_\x048@\xB8^.=\xF5\xEAH@\xC5:U\xBEg\x048@\xD6\xBF\x90z\xF4\xEAH@t=v\xBCn\x048@\xA7U\x99\xCE\xF3\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0170333 49.8356194, 24.0170866 49.8356091, 24.017208 49.8355859, 24.0173147 49.8355654)
segment.8a1e7689e777fff-17B9EE35BCB502BF|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689e772913-17DF6D9D5C0BA09C, connector.8f1e7689e7705b2-17FFFDF49CFD220E, connector.8f1e7689e7708c2-17FDEECE03F5C6FA]|"{""class"":""unknown"",""surface"":""unpaved""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9929301, 'maxx': 23.9934176, 'miny': 49.8072308, 'maxy': 49.8074952}|\x01\x02\x00\x00\x00\x03\x00\x00\x00\xC9\xB6\xC2\xAA0\xFE7@v)\xBFVS\xE7H@\x06&\xDC\xD09\xFE7@\x93\xAC\xC3\xD1U\xE7H@TE\xA7\x9DP\xFE7@\xA7\xD6\xB1\x00\x5C\xE7H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9929301 49.8072308, 23.9930697 49.8073065, 23.9934176 49.8074952)
segment.881e7689d9fffff-17BDE9D2729DB72A|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689d809296-17D9FC0CA698DFA1, connector.8f1e7689d808a9e-17DDFA53315C066A, connector.8f1e7689d808054-17BFEA1FF07428A5, connector.8f1e7689d81d06e-17FDF79183161A09]|"{""class"":""unknown"",""restrictions"":{""speedLimits"":[{""maxSpeed"":[20,""km/h""]}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0428824, 'maxx': 24.0447178, 'miny': 49.8355905, 'maxy': 49.8360923}|"\x01\x02\x00\x00\x00\x0B\x00\x00\x00\x90\x8C0\xA0r\x0B8@\x06M\xA6e\xFF\xEAH@\xC49\x8F/F\x0B8@\xB6\x83\x11\xFB\x04\xEBH@\xDD%qVD\x0B8@-\xFC*\x0A\x05\xEBH@\x84\xB2\x95<C\x0B8@\xFDw\x8E\x12\x05\xEBH@n\x06n\x93@\x0B8@\xBC,\xDC\xA8\x04\xEBH@c\xD4\xB5\xF6>\x0B8@K\xD3V\xDB\x03\xEBH@@q[\xB61\x0B8@\x1DR\xB1\xD6\xF5\xEAH@|3 10\x0B8@)v4\x0E\xF5\xEAH@Tx+\xA6-\x0B8@\x95,\x27\xA1\xF4\xEAH@2f\x01\xC9*\x0B8@$\xE7\x0E\xAC\xF4\xEAH@\xF1\x92IW\xFA\x0A8@b \x19\xBC\xF9\xEAH@"|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0447178 49.8359191, 24.0440397 49.8360895, 24.0440115 49.8360913, 24.0439947 49.8360923, 24.0439541 49.8360797, 24.0439295 49.8360552, 24.0437273 49.8356274, 24.0437041 49.8356035, 24.0436653 49.8355905, 24.0436216 49.8355918, 24.0428824 49.8357463)
segment.881e7689cbfffff-17BFB2BABF2391B6|2023-07-15 01:06:51.969|0||road|[connector.8f1e7689cb9ad18-17BDB1AB0BDC2190, connector.8f1e7689cab08aa-17DBA3CD2279EAD8]|"{""class"":""footway"",""surface"":""pavingStones""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0142512, 'maxx': 24.015125, 'miny': 49.8326456, 'maxy': 49.8333763}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xC3\xEDu\xF7\xA5\x038@x\xE1\x18\x13\xAC\xEAH@\x08\xAB\xB1\x84\xB5\x038@\xF9\xBE\xB8T\xA5\xEAH@dy\xB2\xF6\xD2\x038@\x8E\xD7r\x1D\x99\xEAH@\x1DZd;\xDF\x038@C\x94\x8A!\x94\xEAH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0142512 49.8333763, 24.0144885 49.8331705, 24.0149378 49.8327977, 24.015125 49.8326456)
segment.881e768b37fffff-17BFF74526259463|2023-07-15 01:06:51.969|0||road|[connector.8f1e768b377630d-1799F87F3EBD5A00, connector.8f1e768b372b08e-17FBF61382AACF0E]|"{""class"":""unknown""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 23.9439672, 'maxx': 23.9449587, 'miny': 49.8630075, 'maxy': 49.8631364}|\x01\x02\x00\x00\x00\x05\x00\x00\x00\x18\x928\xD0\xE8\xF17@\xF2\xC9/(x\xEEH@;\xA7Y\xA0\xDD\xF17@\x27\xF1^Zy\xEEH@\x9B\x055\xD7\xC4\xF17@\x5C\xFE\xE8@{\xEEH@\x22\xB7pj\xB1\xF17@E\x94@\x94y\xEEH@\x27\x7F\x9C\xD5\xA7\xF17@\xF3Y\x9E\x07w\xEEH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (23.9449587 49.8630419, 23.944788 49.8630784, 23.9444098 49.8631364, 23.9441134 49.8630853, 23.9439672 49.8630075)
segment.891e7688e73ffff-17BABA285300EBA8|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688e708d95-17FA3A6946BEC97B, connector.8f1e7688e70cd65-179ABA0CA5946926, connector.8f1e7688e72a0ea-17FFF9EA1D6D175B]|"{""class"":""residential"",""surface"":""paved"",""roadNames"":{""common"":[{""language"":""local"",""value"":""вулиця Ірини Вільде""},{""language"":""en"",""value"":""Iryny Vilde Street""},{""language"":""uk"",""value"":""вулиця Ірини Вільде""}]}}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0635041, 'maxx': 24.0637076, 'miny': 49.8406531, 'maxy': 49.8413022}|\x01\x02\x00\x00\x00\x04\x00\x00\x00\xB4\x81*$O\x108@\xF8\xE3Q\x85\x9A\xEBH@wZ\xC8mE\x108@\xA9W\x80\xA5\xA9\xEBH@\xD2i\x82MB\x108@\x9Bi\x0C\x84\xAE\xEBH@s\xA9\x00\xCEA\x108@\xC4\x86]\xCA\xAF\xEBH@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0637076 49.8406531, 24.0635594 49.8411147, 24.0635117 49.8412633, 24.0635041 49.8413022)
segment.8c1e7688a6891ff-17BA534AC3A0293B|2023-07-15 01:06:51.969|0||road|[connector.8f1e7688a68905d-17DBE35FD5AA95B1, connector.8f1e7688a6890d8-17BE7335A1371EFB]|"{""class"":""footway""}"|[{dataset=OpenStreetMap, property=, recordId=NULL}]|{'minx': 24.0804186, 'maxx': 24.0804861, 'miny': 49.8167907, 'maxy': 49.8168478}|\x01\x02\x00\x00\x00\x02\x00\x00\x00XH\xAF\xBC\x9A\x148@\x9Fg\xFDw\x8E\xE8H@x\xFD8P\x96\x148@\xA6\x16\x00\x99\x8C\xE8H@|s3://overturemaps-us-west-2/release/2023-07-26-alpha.0/theme=transportation/type=segment/20230726_134827_00007_dg6b6_09951677-6217-4b2f-b579-287ffed08510|transportation|segment|LINESTRING (24.0804861 49.8168478, 24.0804186 49.8167907)
